Hour,Temperature(°C),Humidity(%),Wind speed (m/s),Visibility (10m),Dew point temperature(°C),Solar Radiation (MJ/m2),Rainfall(mm),Snowfall (cm),month,year,day,Seasons_Autumn,Seasons_Spring,Seasons_Summer,Seasons_Winter,Holiday_Holiday,Holiday_No Holiday,Rented Bike Count
3,12.0,86,0.9,297,9.7,0.0,0.0,0.0,5,2018,11,0.0,1.0,0.0,0.0,0.0,1.0,234.975
13,27.1,75,3.7,1972,22.2,0.28,0.0,0.0,8,2018,29,0.0,0.0,1.0,0.0,0.0,1.0,461.7687
4,14.4,58,1.704427577482606,2000,6.2,0.0,0.0,0.0,9,2018,27,1.0,0.0,0.0,0.0,0.0,1.0,114.75574
8,30.71627061427251,69,0.8,969,19.6,1.06,0.0,0.0,7,2018,17,0.0,0.0,1.0,0.0,0.0,1.0,1609.7522
11,4.8,35,2.1,2000,-9.4,1.38,0.0,0.0,3,2018,21,0.0,1.0,0.0,0.0,0.0,1.0,467.32355
23,22.9,34,1.1,1810,6.1,0.0,0.0,0.0,6,2018,22,0.0,0.0,1.0,0.0,0.0,1.0,1600.7526
12,-1.5,35,1.2,1551,-15.0,1.9,0.0,0.0,2,2018,8,0.0,0.0,0.0,1.0,0.0,1.0,312.49738
21,0.1,67,2.5,1451,-5.3,0.0,0.0,0.0,2,2018,16,0.0,0.0,0.0,1.0,1.0,0.0,146.01642
15,32.9,46,2.5,1248,19.7,2.9,0.0,0.0,7,2018,18,0.0,0.0,1.0,0.0,0.0,1.0,785.9351
22,7.2,96,1.0,700,6.5,0.0,0.0,0.0,4,2018,5,0.0,1.0,0.0,0.0,0.0,1.0,105.576035
18,9.4,51,1.704427577482606,2000,-0.2,0.02,0.0,0.0,10,2018,29,1.0,0.0,0.0,0.0,0.0,1.0,1794.4386
20,20.0,46,2.6,1414,8.0,0.05,0.0,0.0,5,2018,24,0.0,1.0,0.0,0.0,0.0,1.0,1941.5704
3,6.7,71,1.0,2000,1.8,0.0,0.0,0.0,10,2018,11,1.0,0.0,0.0,0.0,0.0,1.0,285.40085
0,11.6,57,1.9,2000,3.3,0.0,0.0,0.0,5,2018,9,0.0,1.0,0.0,0.0,0.0,1.0,525.6405
6,4.9,84,1.3,159,2.4,0.0,0.1,0.0,12,2017,24,0.0,0.0,0.0,1.0,1.0,0.0,-6.781376
1,15.5,60,1.1,658,7.7,0.0,0.0,0.0,4,2018,21,0.0,1.0,0.0,0.0,0.0,1.0,492.7091
8,4.1,85,1.1,470,1.7,0.0,0.0,0.0,1,2018,15,0.0,0.0,0.0,1.0,0.0,1.0,242.37411
4,5.558695843836086,72,2.2,2000,-10.8,0.0,0.0,0.8,1,2018,10,0.0,0.0,0.0,1.0,0.0,1.0,34.289024
13,27.8,54,3.5,2000,17.6,1.15,0.0,0.0,8,2018,26,0.0,0.0,1.0,0.0,0.0,1.0,913.38434
8,19.8,71,1.1,1534,14.3,0.26,0.0,0.0,9,2018,19,1.0,0.0,0.0,0.0,0.0,1.0,1117.8173
4,19.4,82,1.704427577482606,531,16.2,0.0,0.0,0.0,6,2018,17,0.0,0.0,1.0,0.0,0.0,1.0,286.8724
5,16.3,67,0.8,2000,10.1,0.0,0.0,0.0,9,2018,23,1.0,0.0,0.0,0.0,1.0,0.0,205.87474
7,13.2,60,0.5,2000,5.5,0.02,0.0,0.0,9,2018,27,1.0,0.0,0.0,0.0,0.0,1.0,589.4436
9,-2.9,68,1.6,1487,-7.9,0.3,0.0,0.0,12,2017,2,0.0,0.0,0.0,1.0,0.0,1.0,432.6316
12,20.5,31,2.5,1485,2.7,3.18,0.0,0.0,4,2018,28,0.0,1.0,0.0,0.0,0.0,1.0,1289.3358
19,4.2816258440162756,67,2.6,1314,-0.3,0.02,0.0,0.0,3,2018,10,0.0,1.0,0.0,0.0,0.0,1.0,576.5177
16,16.9,23,4.4,1938,-4.4,2.39,0.0,0.0,4,2018,11,0.0,1.0,0.0,0.0,0.0,1.0,1030.1472
14,4.4,36,2.7,1975,-9.4,1.04,0.0,0.0,12,2017,7,0.0,0.0,0.0,1.0,0.0,1.0,459.31815
13,6.83357214308144,74,1.3,610,9.9,0.75,0.0,0.0,11,2018,7,1.0,0.0,0.0,0.0,0.0,1.0,505.54575
18,14.5,46,2.6,1618,3.0,0.01,0.0,0.0,11,2018,4,1.0,0.0,0.0,0.0,0.0,1.0,1928.2871
3,22.4,86,0.6,618,19.9,0.0,0.0,0.0,6,2018,28,0.0,0.0,1.0,0.0,0.0,1.0,342.06586
19,32.0,57,2.9,2000,22.4,0.48,0.0,0.0,8,2018,4,0.0,0.0,1.0,0.0,0.0,1.0,1968.0656
19,22.9,35,1.8,714,6.6,0.22,0.0,0.0,4,2018,20,0.0,1.0,0.0,0.0,0.0,1.0,1503.5249
18,8.9,39,3.5,2000,-4.3,0.05,0.0,0.0,10,2018,27,1.0,0.0,0.0,0.0,0.0,1.0,1620.395
20,-9.1,35,3.8,2000,-21.7,0.0,0.0,0.0,2,2018,5,0.0,0.0,0.0,1.0,0.0,1.0,169.17068
11,-0.5,64,0.7,537,-6.4,0.49,0.0,0.0,1,2018,14,0.0,0.0,0.0,1.0,0.0,1.0,242.95424
18,34.4,40,1.8,2000,18.8,0.65,0.0,0.0,8,2018,11,0.0,0.0,1.0,0.0,0.0,1.0,2503.2986
21,22.7,66,0.9,1069,16.0,0.0,0.0,0.0,6,2018,17,0.0,0.0,1.0,0.0,0.0,1.0,2240.939
2,-3.4557849036029826,44,0.8,1903,-20.5,0.0,0.0,0.0,12,2017,14,0.0,0.0,0.0,1.0,0.0,1.0,111.14284
18,22.2,22,1.704427577482606,2000,-0.5,1.25,0.0,0.0,5,2018,20,0.0,1.0,0.0,0.0,0.0,1.0,2630.1052
15,11.9,26,2.8,1338,-7.0,2.34,0.0,0.0,3,2018,11,0.0,1.0,0.0,0.0,0.0,1.0,889.6565
6,12.6,83,0.5,332,9.7,0.0,0.0,0.0,3,2018,29,0.0,1.0,0.0,0.0,0.0,1.0,327.69537
7,-3.7,64,0.7,1891,-9.5,0.0,0.0,0.0,2,2018,22,0.0,0.0,0.0,1.0,0.0,1.0,258.18582
8,17.0,69,1.2,2000,11.2,0.3,0.0,0.0,9,2018,23,1.0,0.0,0.0,0.0,1.0,0.0,873.931
14,17.9,42,1.3,1981,4.7,3.04,0.0,0.0,4,2018,4,0.0,1.0,0.0,0.0,0.0,1.0,1064.6802
9,15.7,49,1.6,2000,5.0,2.0,0.0,0.0,5,2018,19,0.0,1.0,0.0,0.0,0.0,1.0,1005.37354
5,9.2,77,0.0,1278,5.3,0.0,0.0,0.0,10,2018,17,1.0,0.0,0.0,0.0,0.0,1.0,232.01323
16,36.6,39,0.7,2000,20.3,0.44,0.0,0.0,8,2018,15,0.0,0.0,1.0,0.0,1.0,0.0,791.8745
9,23.1,52,1.7,1012,12.6,1.88,0.0,0.0,6,2018,1,0.0,0.0,1.0,0.0,0.0,1.0,1060.0414
0,7.2,64,1.0,1639,0.8,0.0,0.0,0.0,11,2018,2,1.0,0.0,0.0,0.0,0.0,1.0,533.4973
3,20.6,97,0.2,500,20.1,0.0,0.0,0.0,9,2018,4,1.0,0.0,0.0,0.0,0.0,1.0,183.40225
1,-3.4,36,3.8,2000,-16.3,0.0,0.0,0.0,12,2017,11,0.0,0.0,0.0,1.0,0.0,1.0,147.44276
0,28.3,59,1.704427577482606,1945,19.5,0.0,0.0,0.0,8,2018,21,0.0,0.0,1.0,0.0,0.0,1.0,976.1202
8,-5.3,51,1.0,1319,-13.8,0.0,0.0,0.0,1,2018,5,0.0,0.0,0.0,1.0,0.0,1.0,361.94797
8,-9.1,33,2.1,1998,-22.4,0.03,0.0,0.0,2,2018,12,0.0,0.0,0.0,1.0,0.0,1.0,345.11957
7,4.4,72,0.3,1189,-0.2,0.0,0.0,0.0,11,2018,13,1.0,0.0,0.0,0.0,0.0,1.0,924.43384
15,21.17330714878771,38,2.1,1478,9.3,1.85,0.0,0.0,5,2018,7,0.0,1.0,0.0,0.0,0.0,1.0,1246.4664
21,3.1,59,1.704427577482606,2000,-4.1,0.0,0.0,0.0,3,2018,5,0.0,1.0,0.0,0.0,0.0,1.0,435.09543
23,8.7,91,2.9,957,7.3,0.0,0.0,0.0,3,2018,4,0.0,1.0,0.0,0.0,0.0,1.0,90.689026
9,29.0,64,0.8,1987,21.4,1.45,0.0,0.0,8,2018,10,0.0,0.0,1.0,0.0,0.0,1.0,943.7131
18,11.5,81,1.5,1475,8.3,0.07,0.0,0.0,3,2018,4,0.0,1.0,0.0,0.0,0.0,1.0,503.40918
10,14.7,61,2.0,945,7.2,0.64,0.0,0.0,4,2018,1,0.0,1.0,0.0,0.0,0.0,1.0,568.4701
2,4.8,66,1.6,2000,-1.0,0.0,0.0,0.0,11,2018,12,1.0,0.0,0.0,0.0,0.0,1.0,344.58737
5,9.7,63,1.1,1304,2.9,0.0,0.0,0.0,4,2018,29,0.0,1.0,0.0,0.0,0.0,1.0,146.78337
15,21.371150771652836,36,2.8,2000,4.8,1.56,0.0,0.0,10,2018,7,1.0,0.0,0.0,0.0,0.0,1.0,1393.4901
10,15.4,97,0.6,374,14.9,0.38,1.5,0.0,5,2018,6,0.0,1.0,0.0,0.0,0.0,1.0,122.65548
21,17.608347627367905,81,1.0,437,1.7,0.0,0.0,0.4,11,2018,25,1.0,0.0,0.0,0.0,0.0,1.0,898.581
22,18.4,34,1.2,2000,2.2,0.0,0.0,0.0,5,2018,19,0.0,1.0,0.0,0.0,0.0,1.0,1513.6952
10,15.115864494069415,46,2.2,1936,-4.1,1.79,0.0,0.0,3,2018,16,0.0,1.0,0.0,0.0,0.0,1.0,593.42664
15,4.2,15,2.7,1995,-20.2,2.21,0.0,0.0,2,2018,21,0.0,0.0,0.0,1.0,0.0,1.0,407.75552
8,15.2,50,1.6,1530,4.8,1.1,0.0,0.0,5,2018,24,0.0,1.0,0.0,0.0,0.0,1.0,1274.6394
11,16.9,27,1.5,1354,-2.2,2.66,0.0,0.0,4,2018,17,0.0,1.0,0.0,0.0,0.0,1.0,854.48303
22,20.0,70,1.0,2000,14.3,0.0,0.0,0.0,6,2018,12,0.0,0.0,1.0,0.0,0.0,1.0,1707.5447
20,8.2,53,0.6,1621,-0.8,0.0,0.0,0.0,11,2018,11,1.0,0.0,0.0,0.0,0.0,1.0,1100.4807
19,15.9,14,2.8,2000,-11.6,0.25,0.0,0.0,4,2018,12,0.0,1.0,0.0,0.0,0.0,1.0,1592.6288
12,28.3,30,3.0,1675,9.0,3.29,0.0,0.0,6,2018,2,0.0,0.0,1.0,0.0,0.0,1.0,1138.9467
0,20.1,52,1.5,2000,9.9,0.0,0.0,0.0,9,2018,11,1.0,0.0,0.0,0.0,0.0,1.0,920.73035
4,0.0,32,1.704427577482606,2000,-14.7,0.0,0.0,0.0,1,2018,22,0.0,0.0,0.0,1.0,0.0,1.0,73.30552
2,11.0,73,1.5,816,6.3,0.0,0.0,0.0,3,2018,31,0.0,1.0,0.0,0.0,0.0,1.0,328.01492
2,14.971557432628742,64,0.9,2000,0.7,0.0,0.0,0.0,10,2018,11,1.0,0.0,0.0,0.0,0.0,1.0,303.00958
10,16.3,97,1.0,693,15.8,0.37,0.0,0.0,5,2018,18,0.0,1.0,0.0,0.0,0.0,1.0,316.7186
11,26.5,64,1.8,1806,19.1,1.3,0.0,0.0,6,2018,28,0.0,0.0,1.0,0.0,0.0,1.0,1026.9159
14,33.1,54,4.2,1879,22.5,2.09,0.0,0.0,8,2018,4,0.0,0.0,1.0,0.0,0.0,1.0,639.19775
8,18.2,86,0.0,858,15.8,0.48,0.0,0.0,9,2018,22,1.0,0.0,0.0,0.0,0.0,1.0,1209.768
14,24.1,42,1.2,1770,10.3,1.93,0.0,0.0,5,2018,7,0.0,1.0,0.0,0.0,0.0,1.0,1232.139
9,30.6,74,1.4,716,25.4,0.95,0.0,0.0,7,2018,28,0.0,0.0,1.0,0.0,0.0,1.0,764.3096
9,22.6,51,1.7,2000,11.9,1.87,0.0,0.0,7,2018,7,0.0,0.0,1.0,0.0,0.0,1.0,1056.5189
19,-4.9,52,2.0,2000,-13.2,0.0,0.0,0.0,2,2018,12,0.0,0.0,0.0,1.0,0.0,1.0,252.20506
13,8.267291362351289,33,1.8,2000,2.2,2.43,0.0,0.0,10,2018,19,1.0,0.0,0.0,0.0,0.0,1.0,998.2556
6,13.2,73,1.1,1900,8.4,0.0,0.0,0.0,10,2018,4,1.0,0.0,0.0,0.0,0.0,1.0,83.436966
7,21.462357405479626,57,1.3,2000,12.8,0.23,0.0,0.0,8,2018,18,0.0,0.0,1.0,0.0,0.0,1.0,1120.0624
3,-6.1,45,1.3,1999,-16.1,0.0,0.0,0.0,1,2018,3,0.0,0.0,0.0,1.0,0.0,1.0,77.38764
23,23.5,83,1.4,436,20.4,0.0,0.0,0.0,6,2018,29,0.0,0.0,1.0,0.0,0.0,1.0,1058.7062
1,20.9,66,1.1,2000,14.3,0.0,0.0,0.0,9,2018,5,1.0,0.0,0.0,0.0,0.0,1.0,633.25073
23,-8.0,41,2.2,2000,-18.9,0.0,0.0,0.0,12,2017,16,0.0,0.0,0.0,1.0,0.0,1.0,131.09056
21,25.849381740589465,55,0.5,1083,18.0,0.0,0.0,0.0,6,2018,25,0.0,0.0,1.0,0.0,0.0,1.0,2195.4392
17,-0.9,34,2.8,2000,-14.8,0.28,0.0,1.8,1,2018,31,0.0,0.0,0.0,1.0,0.0,1.0,232.88759
13,9.9,39,1.9,1911,-3.4,1.61,0.0,0.0,3,2018,7,0.0,1.0,0.0,0.0,0.0,1.0,598.4711
3,1.7236971231877174,28,3.0,2000,-20.3,0.0,0.0,0.0,2,2018,17,0.0,0.0,0.0,1.0,1.0,0.0,25.64925
1,-0.2,32,0.7,2000,-14.9,0.0,0.0,0.0,1,2018,22,0.0,0.0,0.0,1.0,0.0,1.0,156.47604
5,-11.5,51,3.3,1996,-19.6,0.0,0.0,0.0,2,2018,4,0.0,0.0,0.0,1.0,0.0,1.0,21.398426
5,19.0,85,0.4,467,16.4,0.0,0.0,0.0,6,2018,9,0.0,0.0,1.0,0.0,0.0,1.0,298.38953
10,31.6,58,1.704427577482606,1528,22.3,2.02,0.0,0.0,8,2018,8,0.0,0.0,1.0,0.0,0.0,1.0,614.4006
22,23.243378492040677,51,1.4,1742,20.3,0.0,0.0,0.0,7,2018,22,0.0,0.0,1.0,0.0,0.0,1.0,1746.9468
0,4.0,58,1.4,1296,-3.5,0.0,0.0,0.0,12,2017,3,0.0,0.0,0.0,1.0,0.0,1.0,283.92258
17,-0.4200255841033349,60,2.5,1565,-2.9,0.1,0.0,0.0,12,2017,6,0.0,0.0,0.0,1.0,0.0,1.0,395.64368
18,16.7,96,1.6,1461,16.0,0.03,1.0,0.0,10,2018,5,1.0,0.0,0.0,0.0,0.0,1.0,-12.634329
16,10.3,34,3.8,1850,-4.9,1.93,0.0,0.0,3,2018,22,0.0,1.0,0.0,0.0,0.0,1.0,807.1409
0,31.9,67,1.5,1550,25.0,0.0,0.0,0.0,8,2018,2,0.0,0.0,1.0,0.0,0.0,1.0,878.633
3,31.2,68,1.4,968,24.5,0.0,0.0,0.0,8,2018,3,0.0,0.0,1.0,0.0,0.0,1.0,296.08704
22,16.0,85,2.0,409,13.4,0.0,0.0,0.0,4,2018,3,0.0,1.0,0.0,0.0,0.0,1.0,747.32837
17,4.6,52,3.9,1059,-4.4,0.5,0.0,0.0,2,2018,22,0.0,0.0,0.0,1.0,0.0,1.0,457.02637
15,25.1,25,2.7,1959,3.6,2.2,0.0,0.0,5,2018,25,0.0,1.0,0.0,0.0,0.0,1.0,1510.9135
16,33.5,52,1.704427577482606,1804,22.2,0.91,0.0,0.0,8,2018,13,0.0,0.0,1.0,0.0,0.0,1.0,953.9586
5,10.4,62,1.8,911,3.4,0.0,0.0,0.0,3,2018,30,0.0,1.0,0.0,0.0,0.0,1.0,97.76115
23,28.2,70,1.3,1811,22.2,0.0,0.0,0.0,7,2018,20,0.0,0.0,1.0,0.0,0.0,1.0,1377.3829
17,15.3,26,0.9,1257,-4.1,1.39,0.0,0.0,4,2018,9,0.0,1.0,0.0,0.0,0.0,1.0,1308.2534
4,14.8,73,0.5,994,9.9,0.0,0.0,0.0,5,2018,26,0.0,1.0,0.0,0.0,0.0,1.0,228.44202
3,20.4,59,1.0,2000,12.1,0.0,0.0,0.0,7,2018,7,0.0,0.0,1.0,0.0,0.0,1.0,277.48975
14,-4.0,18,2.4,2000,-24.8,1.09,0.0,0.0,12,2017,27,0.0,0.0,0.0,1.0,0.0,1.0,248.30789
2,12.608169104338407,70,0.6,787,10.6,0.0,0.0,0.0,5,2018,25,0.0,1.0,0.0,0.0,0.0,1.0,428.919
11,33.6,46,1.7,1965,20.3,2.6,0.0,0.0,7,2018,29,0.0,0.0,1.0,0.0,0.0,1.0,614.77484
2,22.2,88,1.0,295,20.1,0.0,0.0,0.0,6,2018,30,0.0,0.0,1.0,0.0,0.0,1.0,649.10223
12,9.0,33,3.1,1985,-6.4,2.59,0.0,0.0,3,2018,20,0.0,1.0,0.0,0.0,0.0,1.0,611.32916
6,-2.1,82,1.8,381,-4.7,0.0,0.0,0.0,2,2018,20,0.0,0.0,0.0,1.0,0.0,1.0,105.77551
17,-5.6,29,1.7,2000,-20.8,0.18,0.0,0.0,12,2017,13,0.0,0.0,0.0,1.0,0.0,1.0,328.2585
5,-6.3,51,0.8,2000,-14.8,0.0,0.0,0.0,1,2018,13,0.0,0.0,0.0,1.0,0.0,1.0,53.978855
8,-1.3,54,0.6,1597,-9.4,0.06,0.0,0.0,2,2018,25,0.0,0.0,0.0,1.0,0.0,1.0,663.386
17,18.4,39,1.704427577482606,2000,4.1,0.45,0.0,0.0,10,2018,9,1.0,0.0,0.0,0.0,1.0,0.0,509.86923
21,32.7,51,2.8,2000,21.2,0.0,0.0,0.0,7,2018,31,0.0,0.0,1.0,0.0,0.0,1.0,1604.2291
2,15.7,74,1.0,1313,11.0,0.0,0.0,0.0,5,2018,22,0.0,1.0,0.0,0.0,1.0,0.0,499.22687
18,12.9,97,0.0,406,12.4,0.0,9.0,0.0,11,2018,8,1.0,0.0,0.0,0.0,0.0,1.0,52.605755
3,7.4,63,1.704427577482606,699,0.8,0.0,0.0,0.0,11,2018,16,1.0,0.0,0.0,0.0,0.0,1.0,251.81241
2,14.566186587908359,83,1.6,369,10.0,0.0,0.0,0.0,3,2018,29,0.0,1.0,0.0,0.0,0.0,1.0,330.20193
16,5.0,50,4.3,1121,-4.5,0.74,0.0,0.0,2,2018,22,0.0,0.0,0.0,1.0,0.0,1.0,359.31293
12,33.6,62,1.9,820,25.3,1.35,0.0,0.0,7,2018,28,0.0,0.0,1.0,0.0,0.0,1.0,707.4657
0,1.8,62,1.6,1411,-4.7,0.0,0.0,0.0,11,2018,30,1.0,0.0,0.0,0.0,0.0,1.0,449.48215
19,25.6,61,2.7,1236,17.5,0.6,0.0,0.0,6,2018,20,0.0,0.0,1.0,0.0,0.0,1.0,2641.9202
17,22.4,23,2.4,2000,0.2,1.89,0.0,0.0,5,2018,20,0.0,1.0,0.0,0.0,0.0,1.0,2209.036
5,27.611773242894994,79,1.7,1592,19.4,0.0,0.0,0.0,8,2018,25,0.0,0.0,1.0,0.0,0.0,1.0,252.20963
4,6.6,69,0.9,2000,1.3,0.0,0.0,0.0,10,2018,11,1.0,0.0,0.0,0.0,0.0,1.0,215.4093
15,29.3,41,2.0,609,14.6,2.63,0.0,0.0,6,2018,7,0.0,0.0,1.0,0.0,0.0,1.0,1354.201
21,5.5,33,3.2,1995,-9.5,0.0,0.0,0.0,3,2018,6,0.0,1.0,0.0,0.0,0.0,1.0,521.119
13,25.1,56,2.0,1964,15.6,1.41,0.0,0.0,9,2018,13,1.0,0.0,0.0,0.0,0.0,1.0,1082.1232
6,23.7,83,0.1,713,20.6,0.03,0.0,0.0,7,2018,18,0.0,0.0,1.0,0.0,0.0,1.0,681.0406
19,25.8,62,3.3,2000,17.9,0.27,0.0,0.0,8,2018,25,0.0,0.0,1.0,0.0,0.0,1.0,2278.85
15,33.1,58,1.9,882,23.7,0.87,0.0,0.0,7,2018,26,0.0,0.0,1.0,0.0,0.0,1.0,851.80664
21,6.8,73,2.3,730,2.2,0.0,0.0,0.0,11,2018,16,1.0,0.0,0.0,0.0,0.0,1.0,911.1086
6,9.5,68,0.9,2000,3.8,0.0,0.0,0.0,10,2018,8,1.0,0.0,0.0,0.0,0.0,1.0,407.4035
21,3.1,74,1.1,333,-1.0,0.0,0.0,0.0,1,2018,17,0.0,0.0,0.0,1.0,0.0,1.0,293.53165
14,27.8,76,3.1,1517,23.1,1.0,0.0,0.0,7,2018,12,0.0,0.0,1.0,0.0,0.0,1.0,1007.3092
13,8.2,42,3.1,1261,-3.9,2.66,0.0,0.0,3,2018,10,0.0,1.0,0.0,0.0,0.0,1.0,620.9623
15,32.9,45,1.9,1877,19.3,1.84,0.0,0.0,8,2018,20,0.0,0.0,1.0,0.0,0.0,1.0,819.1923
4,25.860939781014388,66,1.704427577482606,929,11.8,0.0,0.0,0.0,6,2018,2,0.0,0.0,1.0,0.0,0.0,1.0,282.05942
9,18.1,33,1.1,512,1.5,1.61,0.0,0.0,4,2018,21,0.0,1.0,0.0,0.0,0.0,1.0,893.1566
6,6.9,57,0.5,1775,-1.0,0.0,0.0,0.0,4,2018,17,0.0,1.0,0.0,0.0,0.0,1.0,261.97754
9,-5.9,52,1.704427577482606,1935,-14.1,0.53,0.0,0.0,2,2018,13,0.0,0.0,0.0,1.0,0.0,1.0,288.72678
16,33.307465834851165,34,1.3,2000,9.4,1.69,0.0,0.0,9,2018,29,1.0,0.0,0.0,0.0,0.0,1.0,1410.1282
0,-4.3,53,2.6,1334,-12.4,0.0,0.0,0.0,3,2018,2,0.0,1.0,0.0,0.0,0.0,1.0,177.6704
7,-0.1,97,0.5,179,-0.5,0.0,0.0,3.8,2,2018,23,0.0,0.0,0.0,1.0,0.0,1.0,223.03476
20,3.0,62,2.4,975,-3.5,0.0,0.0,0.0,2,2018,22,0.0,0.0,0.0,1.0,0.0,1.0,341.14017
9,30.6,54,1.7,1831,20.2,1.68,0.0,0.0,7,2018,29,0.0,0.0,1.0,0.0,0.0,1.0,849.39343
7,-7.0,63,0.6,865,-12.8,0.0,0.0,0.0,12,2017,15,0.0,0.0,0.0,1.0,0.0,1.0,251.85313
7,-12.1,50,2.3,1929,-20.4,0.0,0.0,0.0,12,2017,12,0.0,0.0,0.0,1.0,0.0,1.0,224.53094
6,18.8,88,1.2,798,16.7,0.0,0.0,0.0,9,2018,17,1.0,0.0,0.0,0.0,0.0,1.0,421.61996
6,17.0,55,1.2,2000,7.8,0.0,0.0,0.0,9,2018,11,1.0,0.0,0.0,0.0,0.0,1.0,483.71112
11,12.6,60,2.4,281,5.0,2.23,0.0,0.0,3,2018,26,0.0,1.0,0.0,0.0,0.0,1.0,665.85443
21,17.7,63,0.5,1324,10.5,0.0,0.0,0.0,5,2018,21,0.0,1.0,0.0,0.0,0.0,1.0,1512.9979
17,5.7,36,3.0,1073,-8.2,0.57,0.0,0.0,2,2018,19,0.0,0.0,0.0,1.0,0.0,1.0,481.43365
2,18.2,64,2.0,2000,11.2,0.0,0.0,0.0,10,2018,5,1.0,0.0,0.0,0.0,0.0,1.0,464.89984
12,-3.2,49,1.3,1723,-12.4,0.53,0.0,1.9,12,2017,20,0.0,0.0,0.0,1.0,0.0,1.0,225.82652
5,16.7,70,0.8,2000,11.1,0.0,0.0,0.0,9,2018,8,1.0,0.0,0.0,0.0,0.0,1.0,249.02948
19,15.0,67,2.6,452,8.9,0.07,0.0,0.0,3,2018,27,0.0,1.0,0.0,0.0,0.0,1.0,1064.0259
20,16.873892195912706,56,1.9,2000,5.1,0.0,0.0,0.0,10,2018,18,1.0,0.0,0.0,0.0,0.0,1.0,1191.6095
9,8.2,61,0.6,586,1.1,0.26,0.0,0.0,11,2018,16,1.0,0.0,0.0,0.0,0.0,1.0,973.69806
20,18.4,59,1.704427577482606,1476,10.2,0.04,0.0,0.0,5,2018,21,0.0,1.0,0.0,0.0,0.0,1.0,1588.8793
1,30.204753943251138,62,3.5,2000,2.9,0.0,0.0,0.0,10,2018,27,1.0,0.0,0.0,0.0,0.0,1.0,482.04532
6,3.9,43,3.4,2000,-7.5,0.0,0.0,0.0,3,2018,20,0.0,1.0,0.0,0.0,0.0,1.0,190.67874
0,29.3,68,1.6,2000,22.7,0.0,0.0,0.0,8,2018,14,0.0,0.0,1.0,0.0,0.0,1.0,907.3635
15,13.3,97,0.8,194,12.8,0.12,3.0,0.0,5,2018,12,0.0,1.0,0.0,0.0,0.0,1.0,6.5287786
10,22.7,45,1.5,2000,10.1,2.08,0.0,0.0,9,2018,12,1.0,0.0,0.0,0.0,0.0,1.0,980.3962
5,5.3,78,1.4,952,1.7,0.0,0.0,0.0,11,2018,15,1.0,0.0,0.0,0.0,0.0,1.0,191.48857
13,35.3,48,2.5,880,22.6,2.89,0.0,0.0,7,2018,27,0.0,0.0,1.0,0.0,0.0,1.0,697.5913
13,5.8,47,1.704427577482606,382,-4.6,0.53,0.0,0.0,1,2018,16,0.0,0.0,0.0,1.0,0.0,1.0,324.19125
6,9.0,57,1.7,1903,0.9,0.0,0.0,0.0,5,2018,4,0.0,1.0,0.0,0.0,0.0,1.0,289.1341
3,17.810711379822738,81,1.1,525,-1.0,0.0,0.0,0.0,3,2018,23,0.0,1.0,0.0,0.0,0.0,1.0,170.11005
3,9.5,77,0.4,1611,5.6,0.0,0.0,0.0,10,2018,20,1.0,0.0,0.0,0.0,0.0,1.0,310.2535
11,16.1,89,2.4,1112,14.2,0.4,1.5,0.0,10,2018,5,1.0,0.0,0.0,0.0,0.0,1.0,140.88464
22,22.2,70,0.5,1056,16.4,0.0,0.0,0.0,6,2018,17,0.0,0.0,1.0,0.0,0.0,1.0,1928.4818
21,21.8,50,2.1,1950,10.9,0.0,0.0,0.0,5,2018,28,0.0,1.0,0.0,0.0,0.0,1.0,1993.5045
7,3.6,83,0.9,350,0.9,0.0,0.0,0.0,11,2018,27,1.0,0.0,0.0,0.0,0.0,1.0,738.25665
10,-6.4,43,1.704427577482606,1872,-16.9,0.43,0.0,0.0,1,2018,4,0.0,0.0,0.0,1.0,0.0,1.0,199.21289
21,-1.8,85,2.9,590,-3.9,0.0,0.0,1.0,1,2018,22,0.0,0.0,0.0,1.0,0.0,1.0,147.05034
18,14.2,51,1.5,990,4.1,0.02,0.0,0.0,11,2018,3,1.0,0.0,0.0,0.0,0.0,1.0,1207.9419
8,3.0,94,0.3,444,2.1,0.01,0.0,0.0,3,2018,8,0.0,1.0,0.0,0.0,0.0,1.0,219.10373
12,9.8,46,1.2,710,-1.2,1.13,0.0,0.0,3,2018,18,0.0,1.0,0.0,0.0,0.0,1.0,673.9288
18,17.3,43,0.9,783,4.5,0.08,0.0,0.0,10,2018,22,1.0,0.0,0.0,0.0,0.0,1.0,2059.0188
13,2.2,18,3.4,1942,-19.7,2.3,0.0,0.0,2,2018,15,0.0,0.0,0.0,1.0,1.0,0.0,186.5158
22,18.656906375770127,75,2.2,1084,0.9,0.0,0.0,0.0,3,2018,10,0.0,1.0,0.0,0.0,0.0,1.0,924.6525
19,21.9,96,1.2,509,21.2,0.01,5.5,0.0,7,2018,1,0.0,0.0,1.0,0.0,0.0,1.0,16.027872
12,9.1,34,1.0,1802,-5.9,1.95,0.0,0.0,11,2018,17,1.0,0.0,0.0,0.0,0.0,1.0,844.0792
12,18.2,55,2.3,594,9.0,2.24,0.0,0.0,3,2018,29,0.0,1.0,0.0,0.0,0.0,1.0,791.8159
